GENE,PMID,INDEX,NUMBER_OF_ARTICLES
9Q34,"11834430, 17606442","7872, 53926",2
A1,17609824,53962,1
A10,11379335,3443,1
A11,17609824,53962,1
A1298C,12883749,18233,1
A157154C,17927871,56403,1
A2,"12516093, 17609824","14051, 53962",2
A20,12504573,13920,1
A253,15663838,34024,1
A3,17294802,50770,1
A31,"15726104, 17609824","34678, 53962",2
A32,17609824,53962,1
A33,17609824,53962,1
A35931C,11133811,792,1
A3AR,18059189,57699,1
A4,11695243,6086,1
A431,15781397,35352,1
A6,15785870,35401,1
A7,15785870,35401,1
AA,"17458095, 17975143","52465, 56917",2
AA991861,11550278,5217,1
AAAG,12414628,12903,1
AB1,12537671,14305,1
AB2,12537671,14305,1
AB3,12537671,14305,1
ABCA2,"15850583, 18359711","36145, 60460",2
ABCB1,"15221937, 15801936, 18359711, 18447972","29781, 35578, 60460, 61379",4
ABCC1,"15897249, 18359711","36600, 60460",2
ABCC11,18359711,60460,1
ABCC2,18359711,60460,1
ABCC3,"18359711, 18359711","60460, 60460",1
ABCC4,18359711,60460,1
ABCC5,18359711,60460,1
ABCC6,18359711,60460,1
ABCG2,"15801936, 17438106, 17671398, 18309947, 18359711","35578, 52241, 54640, 59928, 60460",5
ABDOMEN,17121435,48969,1
ABI-007,18360550,60469,1
ABI3BP,16493598,42865,1
ABL,15126530,28709,1
ABSCESSES,11484444,4640,1
AC,"12167440, 14499768, 15168341","11340, 23487, 29165",3
AC0,16719856,44894,1
AC1,16719856,44894,1
AC3,16719856,44894,1
AC4,16719856,44894,1
AC5,16719856,44894,1
ACANTHOLYSIS,16801019,45783,1
ACANTHOSIS,17016578,47909,1
ACC,"16200677, 17577550, 18036417, 18644520","39762, 53604, 57470, 62067",4
ACC-PCV,12887170,18285,1
ACCURACY,"16883002, 18359352, 18528906","46571, 60449, 61705",3
ACE,"12424848, 14670147","13006, 25051",2
ACE-27,16107297,38735,1
ACETALDEHYDE,"16434601, 17892909","42217, 56028",2
ACF,12597281,15136,1
ACHALASIA,"11355914, 15285582, 15370683, 16365582, 17491208, 18299739","3226, 30463, 31320, 41497, 52780, 59797",6
ACHE,15133549,28766,1
ACID,"15711004, 17919494","34506, 56307",2
ACIDS,16361404,41438,1
ACNE,11584773,5616,1
ACROCHORDON,14512919,23632,1
ACROMEGALY,11922715,8891,1
ACSDKP,16418871,42045,1
ACT,16273852,40507,1
ACTH,"12682736, 15256328, 17696832","16050, 30159, 54931",3
ACTIN,"11158496, 11431714, 15043319, 15167741, 18552009","1045, 4066, 27818, 29162, 61805",5
ACTININ,11938760,9075,1
ACTINS,11209817,1628,1
ACTIVITY,"15708256, 15805880, 15805880","34468, 35632, 35632",2
ACTN4,17960614,56730,1
ACTRI,12469187,13520,1
ACTRIIB,12469187,13520,1
ACYP1,18314910,59988,1
AD-FRNK,16886630,46621,1
AD-P53,"15510008, 16886630","32300, 46621",2
AD-RA538,11715509,6361,1
AD-TK,11368071,3308,1
AD-WTP53,16211088,39868,1
AD5CMV-P53,"11212879, 11477455","1661, 4551",2
ADA,16120121,38902,1
ADAM-17,"17180679, 17999917, 18483276","49635, 57179, 61413",3
ADAM23,17284367,50679,1
ADAMTS18,17546048,53259,1
ADAMTS8,16135921,39057,1
ADC,"12472474, 15599738, 18325591","13567, 33317, 60080",3
ADCA,11821959,7758,1
ADCC,14988743,27229,1
ADCMVLUC,11889217,8456,1
ADCMVTK,11889217,8456,1
ADENOCA,15868937,36315,1
ADENOMA,"11083974, 11105805, 11300058, 11478268, 12193879, 12463429, 12692764, 14647556, 14733118, 14848690, 15139703, 15277230, 15605520, 16076769, 16091687, 16148713, 16449953, 16873103, 17001900, 17564130, 18018552, 18086965, 18291086","409, 508, 2587, 4569, 11728, 13443, 16131, 24788, 25670, 26269, 28831, 30367, 33383, 38386, 38548, 39226, 42384, 46475, 47725, 53463, 57251, 57993, 59734",23
ADENOMAS,"11201007, 11270526, 11702567, 11715621, 11730230, 11870476, 12658498, 12733119, 15188026, 15240594, 15311673, 18031322, 18137217","1475, 2242, 6177, 6368, 6557, 8275, 15803, 16541, 29414, 29977, 30754, 57430, 58355",13
ADENOMATA,11259969,2104,1
ADENOPATHIES,"15533209, 15960125","32607, 37318",2
ADENOPATHY,14999801,27359,1
ADENOVIRUS,15379725,31405,1
ADF,16789009,45654,1
ADH1B,18322963,60058,1
ADH2,12672787,15941,1
ADH3,12672787,15941,1
ADH4,16938625,47150,1
ADHAQP1,15727941,34695,1
ADHERENSINS,17954092,56633,1
ADHESION,"15269293, 15475448, 18045066","30275, 31974, 57569",3
ADHESIVES,11307390,2669,1
ADHTERTTK,12915632,18574,1
ADHTGEP,15797967,35528,1
ADIL-12,14974915,27103,1
ADIPOCYTES,12658739,15814,1
ADIPOPHILIN,16556662,43596,1
ADJUSTMENT,15013548,27501,1
ADM,12907210,18509,1
ADM3,18198227,58841,1
ADO,16273599,40505,1
ADPRT,18279607,59580,1
ADRENOMEGALY,12113540,10803,1
ADRIAMYCIN,11836609,7899,1
ADRTGTK,"11288980, 11889217","2437, 8456",2
ADSFLT-1,16997614,47669,1
ADVANCEMENT,17555672,53378,1
ADVENTITIA,12016485,9811,1
AE1,"11145255, 15774156, 15868897, 18077986","900, 35294, 36312, 57894",4
AE1-AE3,15847390,36112,1
AE3,15868897,36312,1
AESTHETICS,"16230590, 17111431, 17689885","40050, 48832, 54853",3
AF,16904519,46793,1
AFFECTED,17479274,52683,1
AFFIMETRIX,15152942,28998,1
AFGF,17273733,50568,1
AFM137XA11,15221937,29781,1
AFP,"12428567, 15332558","13045, 30958",2
AFTER,11283937,2362,1
AG-73,11309285,2689,1
AGE,"11010784, 11193452, 11240233, 11257780, 11303631, 11396224, 11400227, 11420903, 11525197, 11591019, 11593443, 11696928, 11720174, 11876606, 11958899, 12112551, 12143262, 12182982, 12452375, 12516384, 12600302, 12641628, 12708033, 12738948, 12754037, 12825635, 12851827, 12924649, 14640158, 14693239, 15057158, 15244521, 15244521, 15283382, 15295858, 15349109, 15464465, 15492560, 15492875, 15577589, 15599758, 15669422, 15784019, 15789324, 15799736, 15805877, 15933679, 15946882, 15999357, 16005553, 16103454, 16200627, 16218042, 16249114, 16289645, 16303836, 16435989, 16487016, 16552967, 16569306, 16613545, 16669472, 16896592, 16896830, 16943534, 16944659, 17131316, 17131422, 17188149, 17188149, 17203784, 17222536, 17226813, 17350878, 17364350, 17395973, 17416855, 17435543, 17446000, 17553654, 17563889, 17585279, 17932103, 18041071, 18364594, 18374047, 18379852, 18406068, 18410997, 18625092","179, 1380, 1920, 2086, 2622, 3622, 3670, 3942, 5066, 5664, 5700, 6100, 6433, 8329, 9267, 10775, 11092, 11593, 13319, 14059, 15194, 15621, 16314, 16611, 16789, 17649, 17924, 18693, 24720, 25245, 27983, 30048, 30048, 30443, 30593, 31078, 31855, 32147, 32159, 33065, 33319, 34073, 35379, 35435, 35552, 35631, 37024, 37161, 37702, 37782, 38705, 39759, 39928, 40221, 40691, 40827, 42229, 42794, 43560, 43668, 43964, 44409, 46706, 46713, 47185, 47194, 49085, 49098, 49722, 49722, 49903, 50118, 50162, 51363, 51500, 51810, 52025, 52221, 52324, 53351, 53455, 53667, 56443, 57526, 60522, 60587, 60648, 60930, 60977, 61848",88
AGES,"12071534, 15242573, 16607831","10315, 30007, 43899",3
AGGRECAN,"15196596, 15652182, 16574327","29537, 33912, 43724",3
AGGRESSIVE,14727244,25605,1
AGING,12376464,12516,1
AGNB,11380220,3450,1
AGNOR,"11019942, 12539461, 15287541, 15601569, 17851903","201, 14342, 30501, 33344, 55693",5
AGNORS,"11263155, 11788805, 11834097, 12418633, 16001464","2135, 7346, 7869, 12952, 37734",5
AGORAPHOBIA,17549802,53306,1
AGRICULTURE,14651026,24830,1
AHR,12359752,12355,1
AI,15454773,31754,1
AIB1,"14581353, 18426732","24152, 61146",2
AIDS,11434651,4108,1
AIF,"15225412, 16179752, 16357165","29817, 39556, 41328",3
AIF-1,18647307,62110,1
AIN-93G,15901912,36655,1
AIRWAY,16740202,45129,1
AIT-B,17488796,52764,1
AK,"11951126, 14707448","9172, 25377",2
AK-2123,"17161478, 17998631","49409, 57146",2
AKAP9,15630448,33680,1
AKAP9-BRAF,15753649,35018,1
AKI,11287284,2423,1
AKR,11706998,6242,1
AKR1B10,"16713138, 18396902","44834, 60848",2
AKR1C1,16713138,44834,1
AKR1C2,18396902,60848,1
AKR1C3,"16713138, 17079134","44834, 48567",2
AKT,"11706397, 11751518, 11773428, 11994287, 12706871, 15136468, 15217935, 15289331, 15355912, 15494604, 15520205, 15623653, 15643499, 15710591, 15800944, 15878755, 16158919, 16305477, 16417524, 16442835, 16540671, 16760642, 17018636, 17079462, 17475222, 17559672, 17606321, 17611077, 17638894, 17640711, 17694068, 17703498, 18076070, 18089792, 18316583, 18371146, 18371147, 18632202","6220, 6788, 7081, 9578, 16283, 28787, 29732, 30523, 31155, 32171, 32473, 33595, 33826, 34502, 35571, 36406, 39331, 40838, 42026, 42309, 43363, 45283, 47950, 48575, 52634, 53419, 53923, 53972, 54305, 54324, 54891, 55003, 57877, 58023, 60000, 60563, 60564, 61941",38
AKT-1,"16029072, 18325479","38041, 60079",2
AKT1,"12532415, 14581353, 15896313, 16002527, 16778075, 17974918","14244, 24152, 36588, 37754, 45515, 56910",6
AKT2,"15543611, 16002527","32688, 37754",2
AL,11314863,2751,1
ALA-PDT,11584773,5616,1
ALA499VAL,18285822,59666,1
ALBUMIN,"11857719, 15800880, 17479291","8103, 35568, 52684",3
ALCOHOL,"11151342, 11603316, 11706422, 11709951, 11800432, 11860062, 12044513, 12123114, 12814995, 15080049, 15977721, 16344051, 16569306, 16996784, 17059624, 17230518, 17451911","959, 5793, 6227, 6268, 7458, 8141, 10025, 10930, 17499, 28240, 37480, 41222, 43668, 47643, 48361, 50204, 52398",17
ALD,15979929,37518,1
ALDH1A1,17974998,56913,1
ALDH2,"12672787, 15970497, 17674367, 18322963","15941, 37409, 54689, 60058",4
ALDOB,15947106,37169,1
ALDOSTERONE,17437517,52238,1
ALIMENTARY,16116608,38844,1
ALK,"11485898, 15214912, 15602716, 16796648, 17414097","4674, 29705, 33351, 45728, 51974",5
ALK-1,18228520,59127,1
