GENE,PMID,INDEX,NUMBER_OF_ARTICLES
n2-3,11131382,778,1
p53,11131662,781,486
sprr3,11133802,791,2
c22541a,11133811,792,1
a35931c,11133811,792,1
mad2,11133821,793,4
sialolipoma,11135044,801,3
cd20,11140111,839,23
cd74,11140111,839,2
cox-2,11140899,847,175
stunning,11141594,853,1
keratin,11141941,859,14
chromogranin,11141941,859,18
apoptosis,11142414,866,75
cpt-11,11142487,867,5
oxaliplatin,11142487,867,4
gliomas,11142794,874,5
lip,11143431,875,6
oral,11143431,875,6
dysplasias,11144012,882,1
angiosarcoma,11145248,899,14
ae1,11145255,900,4
ck19,11145255,900,36
lmp-1,11145255,900,16
macrophages,11145534,904,4
9p21,11146444,906,8
17p13,11146444,906,6
18q21,11146444,906,2
oralube,11147142,908,1
metastasis,11147255,910,22
egf,11147596,912,10
cd437,11147811,913,2
hemiagenesis,11148324,919,1
plexopathy,11148664,928,1
mediastinum,11150040,951,6
tobacco,11151342,959,13
alcohol,11151342,959,17
leukoplakia,11153567,983,16
mmp-20,11153928,986,2
il-2,11155169,994,22
il-5,11155169,994,1
il-10,11155169,994,26
ifn-gamma,11155169,994,12
retinoids,11155466,1000,8
cdc25b,11156245,1013,9
doxorubicin,11156255,1016,6
cisplatin,11156255,1016,86
ber-ep4,11156375,1021,3
nm-3,11156396,1023,1
ptc8,11156407,1025,1
rfg8,11156407,1025,1
dr4,11156424,1026,7
dr5,11156424,1026,7
carcinoma,11156518,1032,35
vimentin,11158496,1045,125
actin,11158496,1045,5
desmin,11158496,1045,25
laminin,11158496,1045,17
keratin,11158496,1045,14
estrogen,11158496,1045,4
swallowing,11161369,1056,16
desc1,11161383,1058,2
p53,11161841,1060,486
bcl2,11162590,1061,13
lmp2,11162627,1062,10
mecl-1,11162627,1062,1
tap1,11162627,1062,5
osteosarcoma,11162693,1063,23
apoptosis,11163106,1065,75
bpag1,11163115,1066,1
itgalpha6,11163115,1066,2
itgbeta4,11163115,1066,1
ml-1,11165126,1074,2
benign,11165649,1078,7
htert,11167139,1098,32
apoptosis,11167144,1103,75
angiogenesis,11167144,1103,38
gingiva,11167338,1107,2
17,11168849,1116,6
cd-rap,11168852,1118,1
cd40,11168856,1120,9
cd44,11168856,1120,33
bjab,11169205,1123,1
il-6,11169220,1124,49
tnf-alpha,11169220,1124,19
tapasin,11169257,1125,3
lymphangioma,11169893,1130,8
cellulose,11169948,1138,1
1q,11170282,1140,13
4q,11170282,1140,9
12q,11170282,1140,9
14q,11170282,1140,9
16q,11170282,1140,5
18q,11170282,1140,5
19p,11170282,1140,7
fra3b,11170287,1141,2
p53,11172034,1144,486
p63,11172034,1144,54
mip-1alpha,11172294,1156,1
mcp-1,11172294,1156,7
ccr2,11172294,1156,1
ccr5,11172294,1156,2
bax,11172589,1159,87
bcl-2,11172589,1159,200
caspase-3,11172589,1159,26
caspase-9,11172589,1159,4
apaf-1,11172589,1159,4
retropharynx,11172942,1162,2
cisplatinum,11172946,1164,1
whereas,11172961,1165,1
egfr,11173137,1169,296
bcl-2,11173138,1170,200
ki-67,11173150,1174,75
pcna,11173150,1174,51
rts6,11173340,1176,1
rarbeta,11173543,1178,10
cd2,11174380,1185,6
cd4,11174380,1185,11
cd56,11174380,1185,31
cd2,11174380,1185,6
cd3,11174380,1185,28
cd8,11174380,1185,9
gfap,11174597,1189,6
cd34,11175641,1202,74
s100,11175650,1204,10
hmb-45,11175650,1204,19
vimentin,11175650,1204,125
desmin,11176071,1208,25
cytokeratin,11176071,1208,28
mortality,11177028,1220,3
tonicity,11177033,1224,1
il-12,11177562,1237,16
gm-csf,11177562,1237,8
anxiety,11178847,1242,23
depression,11178847,1242,33
apc,11180160,1252,32
rb,11180160,1252,21
mcc,11180160,1252,1
cdk4,11180160,1252,14
dilatation,11180182,1254,1
meningioma,11181324,1258,17
hppct,11181514,1262,1
mcvb,11182052,1269,1
ho-1,11182055,1270,6
11,11182062,1271,22
17,11182062,1271,6
p53,11185887,1278,486
nasalance,11189130,1298,2
mri,11189143,1305,27
11,11189144,1306,22
16,11189144,1306,8
18,11189144,1306,13
31,11189144,1306,3
33,11189144,1306,5
35,11189144,1306,4
p53,11189166,1313,486
nm23-h1,11189167,1314,15
gelfoam,11189173,1317,1
coils,11189173,1317,1
tnf-alpha,11189281,1325,19
mi,11189290,1327,3
plid,11189290,1327,1
mmp-2,11189300,1328,91
lzm,11189425,1333,1
mrp,11189941,1340,4
mrpi,11189941,1340,2
mrp2,11189941,1340,2
cd34,11190440,1347,74
nodule,11190856,1357,1
ulcer,11190856,1357,2
nodule,11190856,1357,1
ulcer,11190856,1357,2
lipomas,11192027,1367,5
emerin,11193183,1378,1
lap2,11193183,1378,1
age,11193452,1380,88
cisplatin,11194710,1394,86
jugular,11195038,1401,1
tumour,11195879,1410,3
trauma,11195879,1410,5
cisplatin,11197208,1422,86
radiation,11197208,1422,12
larynx,11199453,1445,41
oropharynx,11199453,1445,18
lung,11199453,1445,66
larynx,11199453,1445,41
apoptosis,11199454,1446,75
proteinases,11199454,1446,1
irinotecan,11200143,1459,12
cisplatin,11200143,1459,86
irinotecan,11200145,1460,12
cisplatin,11200145,1460,86
hpv-11,11200493,1462,5
cerebellum,11200496,1463,2
adenomas,11201007,1475,13
sarcoma,11201363,1479,13
leiomyoma,11201811,1490,11
t1n0m0,11201812,1491,4
t2n0m0,11201812,1491,7
mmp-2,11201850,1494,91
timps,11201850,1494,1
il-6,11201858,1498,49
lymphomas,11202199,1509,12
sarcoma,11202348,1524,13
ct,11202350,1526,42
esophageal,11202805,1536,9
gastric,11202805,1536,7
microdontia,11204069,1545,1
tps,11205197,1553,2
p53,11205233,1557,486
p21,11205233,1557,62
saponins,11205247,1559,2
trail-r2,11205299,1561,3
p53,11205299,1561,486
p27kip1,11206629,1579,15
p27,11206629,1579,53
p53,11206630,1580,486
bcl-2,11206630,1580,200
ischemia,11206640,1588,1
melanoma,11207146,1602,51
rectum,11207146,1602,9
leukemia,11207146,1602,10
lung,11207146,1602,66
colon,11207146,1602,26
pancreas,11207146,1602,13
onyx-015,11208818,1618,3
cd-31,11209811,1626,2
vimentin,11209817,1628,125
actins,11209817,1628,1
siga,11210635,1636,1
vitality,11210859,1642,2
leiomyoma,11211775,1651,11
ad5cmv-p53,11212879,1661,2
mib-1,11213840,1674,24
scc,11216327,1689,25
ntrk1,11216646,1694,3
ret,11216646,1694,47
creatine,11218034,1703,1
choline,11218034,1703,4
esophageal,11218415,1711,9
axyp53recre,11219492,1721,1
cre,11219492,1721,1
e1a,11219492,1721,1
p53,11219492,1721,486
wt-p53,11219492,1721,1
oesophagus,11219858,1724,8
egfr,11221831,1735,296
fhit,11221865,1736,24
neurofibroma,11222217,1740,9
neurinoma,11222217,1740,2
chemodectoma,11222217,1740,3
stat3,11222718,1741,41
stat5,11222718,1741,3
stat1,11222718,1741,8
ec45,11223259,1743,1
mage-b1,11223546,1749,1
cd44v3,11223837,1753,5
cd44v4-5,11223837,1753,1
cd44v6,11223837,1753,28
cd10,11224600,1755,20
p53,11224600,1755,486
mib1,11224600,1755,4
bcl2,11224600,1755,13
bcl6,11224600,1755,4
p53,11224619,1758,486
p16,11224619,1758,117
aneuploidy,11224619,1758,26
il-2,11224768,1762,22
muc1,11226957,1788,23
muc2,11226957,1788,12
interleukin-6,11227939,1804,3
tsh-oma,11228048,1805,1
rar-alpha,11231454,1830,2
rar-gamma,11231454,1830,3
margin,11231857,1833,3
shape,11231857,1833,9
echogenicity,11231857,1833,2
meningioma,11233624,1849,17
skin,11233728,1858,18
face,11233728,1858,4
chemotherapy,11235580,1876,40
hand-sewn,11235681,1879,1
egfr,11235991,1882,296
vegf,11235991,1882,145
mt1-mmp,11235994,1883,21
prommp-2,11235994,1883,1
xerostomia,11236308,1885,50
dysphagia,11236308,1885,29
malnutrition,11236308,1885,11
hpv,11236954,1892,29
ntr,11237680,1899,2
rar-beta,11237740,1900,10
11,11238493,1910,22
13,11238493,1910,10
age,11240233,1920,88
chemotherapy,11240254,1921,40
osteitis,11240434,1928,2
t1,11240985,1934,32
t2,11240985,1934,42
t3,11240985,1934,49
t4,11240985,1934,33
t2n0m0,11240986,1935,7
t3n0m0,11240986,1935,3
pn1,11241080,1944,4
calcium,11241173,1945,11
scca2,11241309,1948,2
mmp-2,11241310,1949,91
mt1-mmp,11241310,1949,21
timp-2,11241310,1949,20
survivin,11241318,1951,54
bcl-xl,11241329,1953,27
chromogranin,11241898,1957,18
keratin,11241898,1957,14
pct-cl,11241899,1958,1
pct-hcv,11241899,1958,1
pct-fv,11241899,1958,1
pct-tcv,11241899,1958,1
pct-hg,11241899,1958,1
calcitonin,11241906,1960,23
chromogranin,11241906,1960,18
hmb45,11241906,1960,7
candidiasis,11242731,1964,9
ulcers,11242731,1964,2
iii,11244593,1989,15
fas,11244819,1990,38
fas-l,11244819,1990,3
bcl2,11244819,1990,13
tia-1,11244989,1993,8
cd3,11244989,1993,28
cd56,11244989,1993,31
cd45ro,11244989,1993,14
y017,11244990,1994,1
oropharynx,11245043,1996,18
clivus,11245043,1996,2
19p,11245426,2006,7
12p,11245426,2006,5
9p,11245426,2006,21
hp,11246609,2014,3
taxanes,11248579,2023,9
osteosarcoma,11251162,2041,23
s100a4,11251165,2042,10
p53,11251167,2043,486
galectin-3,11251175,2045,68
frameless,11252934,2055,1
mmp-2,11253113,2057,91
mmp-9,11253113,2057,90
timp-1,11253113,2057,17
gut,11253136,2059,2
p16,11255261,2070,117
cisplatin,11257595,2084,86
carboplatin,11257595,2084,15
5fu,11257595,2084,2
n1,11257752,2085,22
n2,11257752,2085,12
n3,11257752,2085,11
age,11257780,2086,88
ulceration,11258773,2095,7
adenomata,11259969,2104,1
hyperplasia,11259969,2104,9
stomach,11260113,2110,20
hypopharynx,11260113,2110,18
rc-160,11261586,2124,1
mtg,11261738,2126,1
fan,11261738,2126,1
npc,11263146,2133,8
pcna,11263155,2135,51
agnors,11263155,2135,5
smoking,11263157,2137,85
t3,11263212,2143,49
mass,11263235,2147,1
hsvtk,11263531,2149,4
lung,11265383,2163,66
tonsils,11265383,2163,2
skin,11265383,2163,18
cd40l,11265774,2174,3
pc,11265774,2174,1
ifn-gamma,11265774,2174,12
stnfrp55,11266093,2175,2
men-2,11266533,2178,1
cdk2,11267947,2181,12
junb,11267971,2185,2
hmsh2,11267981,2186,12
hmsh3,11267981,2186,2
hmsh6,11267981,2186,1
hpms2,11267981,2186,2
hmlh1,11267981,2186,19
p53,11268444,2191,486
p21,11268444,2191,62
p16,11268444,2191,117
asct1,11268453,2194,1
upa,11268487,2199,27
pai-1,11268487,2199,20
p53,11268497,2200,486
spf,11268497,2200,2
pf,11268497,2200,1
vimentin,11268949,2202,125
osteosarcoma,11268949,2202,23
tumors,11269379,2206,6
mitoxantrone,11269736,2209,1
raltitrexed,11269736,2209,2
p53,11269765,2210,486
leiomyoma,11269883,2219,11
hsgt,11270117,2234,1
p21,11270487,2241,62
p27,11270487,2241,53
carcinomas,11270526,2242,16
adenomas,11270526,2242,13
bcl-2,11271628,2251,200
bax,11271628,2251,87
p53,11271628,2251,486
fgfr-1,11271631,2252,2
fgfr-4,11271631,2252,2
cdk1,11272092,2256,3
apoptosis,11272096,2259,75
angiogenesis,11272096,2259,38
invasion,11272096,2259,8
schwannoma,11272245,2270,16
pde3s,11272291,2275,1
p53,11272386,2276,486
sod,11277321,2304,8
catalase,11277321,2304,13
angiofibroma,11278025,2310,9
ntrk2,11279608,2315,1
ntrk3,11279608,2315,1
bcl-2,11280784,2325,200
ets-1,11280797,2326,16
ets-2,11280797,2326,2
granulomas,11280897,2328,2
lysozyme,11280897,2328,4
nos3,11283504,2340,3
tumor,11283507,2343,8
hemangiomas,11283507,2343,6
tumors,11283507,2343,6
traumas,11283507,2343,1
trypsin,11283933,2361,4
after,11283937,2362,1
cd20,11284065,2363,23
plag1,11284386,2372,7
pkc-zeta,11284734,2375,1
esophagitis,11284975,2378,6
rectum,11284975,2378,9
nephrectomy,11284979,2381,1
cox-2,11285187,2385,175
mantleoma,11285413,2389,1
pt1,11285769,2394,5
pt2,11285769,2394,3
pt3,11285769,2394,4
pt4,11285769,2394,5
hsvtk,11287273,2413,4
ing1,11287275,2415,1
bmp-5,11287276,2416,1
fibrin,11287277,2417,1
thrombin,11287277,2417,1
collagen,11287277,2417,6
k4,11287279,2419,2
k13,11287279,2419,2
aki,11287284,2423,1
mi,11287284,2423,3
ami,11287284,2423,1
xiap,11287285,2424,10
rb,11287287,2426,21
p53,11287287,2426,486
p16,11287287,2426,117
wallstents,11287534,2430,1
laryngeal,11288271,2432,10
adrtgtk,11288980,2437,2
egf,11288981,2438,10
tgf-alpha,11288981,2438,15
cea,11289125,2446,31
cryosurgery,11289621,2455,4
ras,11289733,2456,30
ret,11289733,2456,47
ntrk,11289733,2456,4
met,11289733,2456,11
variable,11289736,2459,1
lymphoma,11289751,2465,27
618,11289752,2466,4
chm-i,11290564,2473,1
hla-b18,11291059,2481,1
hla-a10,11291059,2481,1
apoptosis,11294969,2503,75
as3,11295048,2504,1
laminin-1,11295055,2505,1
perlecan,11295055,2505,1
fibronectin,11295055,2505,12
oropharynx,11295266,2512,18
surgery,11295811,2522,43
bcl-2,11295816,2526,200
caspase,11295816,2526,1
bcl-2,11295923,2529,200
namely,11296995,2542,1
gst-pi,11297249,2545,9
angiogenesis,11297616,2554,38
pten,11297621,2555,34
minpp1,11297621,2555,1
hpv-16,11297703,2556,34
ret-tk,11298625,2563,1
paraketosis,11298914,2567,1
cdkn1a,11299759,2572,1
cdknla,11299759,2572,1
p53,11299765,2573,486
gst-pi,11299765,2573,9
bax,11299769,2575,87
laminin-5,11299796,2578,3
p21,11299798,2579,62
p27,11299798,2579,53
mvd,11299827,2583,15
adenoma,11300058,2587,23
ebv,11300939,2592,11
p73,11301342,2594,21
hbme-1,11301350,2596,23
ck19,11301350,2596,36
ret,11301350,2596,47
leukoplakia,11302240,2608,16
000-2,11302242,2610,1
000-2,11302242,2610,1
age,11303631,2622,88
gender,11303631,2622,33
egfr,11303632,2623,296
tgf-alpha,11303632,2623,15
hsp-27,11303638,2628,2
neu,11303638,2628,2
s100a2,11304580,2635,12
17p,11304582,2636,13
4q,11304582,2636,9
cd44h,11304682,2638,4
vegetables,11304912,2643,5
fruits,11304912,2643,4
folate,11304912,2643,5
carotene,11304912,2643,1
metastasis,11305386,2649,22
hif-1alpha,11306467,2658,40
cox-2,11306496,2659,175
7q33-q35,11306503,2660,1
16q21-q22,11306503,2660,1
cdc25b,11306507,2661,9
hpv,11307062,2664,29
adhesives,11307390,2669,1
somatostatin,11307917,2679,4
muc1,11309050,2685,23
muc2,11309050,2685,12
rz-3,11309285,2689,1
hyd-1,11309285,2689,1
ag-73,11309285,2689,1
cdkn2a,11309301,2691,16
esr1,11309301,2691,1
myod1,11309301,2691,2
calca,11309301,2691,2
mgmt,11309301,2691,20
timp3,11309301,2691,7
cox-2,11309334,2693,175
rar-beta,11309334,2693,10
cyp26a1,11309353,2696,2
1p,11309817,2698,8
17p,11309817,2698,13
ia,11310370,2702,1
bax,11312158,2709,87
bad,11312158,2709,3
ikappab,11312158,2709,3
nf-kappab,11312158,2709,50
cd,11313795,2716,4
p53,11313998,2718,486
p14arf,11313998,2718,10
pain,11314074,2721,33
hsv1-tk,11314087,2724,1
neurinoma,11314358,2738,2
al,11314863,2751,1
bi,11314863,2751,1
cu,11314863,2751,7
mn,11314863,2751,4
mmp-2,11315101,2752,91
mmp-9,11315101,2752,90
rar-alpha,11315258,2753,2
rar-gamma,11315258,2753,3
p16,11315260,2754,117
prb,11315260,2754,29
hiv,11315381,2755,5
cd56,11315624,2760,31
cd69,11316463,2771,7
cd45ro,11316463,2771,14
cd19,11316463,2771,4
aquaplast,11316548,2778,1
lung,11317546,2789,66
breast,11317546,2789,42
chromate,11317703,2790,1
anxiety,11318262,2794,23
cataracts,11319051,2800,2
leukemia,11319051,2800,10
eugenol,11319278,2803,1
p53,11320623,2821,486
pmmc,11320827,2824,1
scc,11320842,2832,25
bcc,11320842,2832,19
p73,11323391,2855,21
p53,11323391,2855,486
99mtc-mibi,11323565,2860,1
cytokeratin-19,11325451,2888,3
hb,11325453,2890,1
rbc,11325453,2890,1
pcv,11325453,2890,1
mch,11325453,2890,1
mchc,11325453,2890,1
ttf-1,11325833,2892,24
ttf-2,11325833,2892,3
pax-8,11325833,2892,3
leukoplakia,11326446,2902,16
cytokeratin,11326639,2904,28
vimentin,11326639,2904,125
calcitonin,11326706,2908,23
tpozanelli,11327880,2919,1
dthdpase,11328530,2920,4
ras,11329134,2923,30
ret,11329134,2923,47
p21,11329487,2924,62
prb,11329487,2924,29
chromosomes,11329776,2928,2
apoptosis,11329776,2928,75
angiogenesis,11329776,2928,38
apoptosis,11329778,2930,75
hla-a24,11329779,2931,1
taxanes,11329780,2932,9
cddp,11329780,2932,19
lung,11331151,2946,66
bone,11331151,2946,14
lung,11331329,2949,66
3p,11331963,2953,24
5q,11331963,2953,10
9p,11331963,2953,21
stage,11332147,2959,15
compression,11332365,2961,1
chylothorax,11332365,2961,5
il-12,11332985,2968,16
tgf-beta2,11334465,2974,3
tg-beta3,11334465,2974,1
erb-b4,11334465,2974,1
comorbidity,11335791,2981,9
dysphagia,11336172,2995,29
wr-1065,11336600,2997,4
dna,11336600,2997,7
rna,11336600,2997,1
telomerase,11337264,2998,18
14,11337269,3003,7
vimentin,11337269,3003,125
meninges,11337332,3009,2
nm23-h1,11337376,3011,15
xerostomia,11337569,3015,50
inflammation,11338643,3040,13
neoplasms,11338643,3040,5
mmp-9,11340566,3054,90
mmp-2,11340566,3054,91
rar-gamma,11340568,3055,3
13,11340615,3059,10
13,11340615,3059,10
and,11340615,3059,6
lycopene,11341040,3066,3
pt1,11341595,3069,5
pt3,11341595,3069,4
fgf8b,11341643,3071,1
fgf8f,11341643,3071,1
cd15,11342367,3072,5
cd30,11342367,3072,9
cd20,11342367,3072,23
vegf,11343180,3076,145
11q23,11343322,3077,3
sdhd,11343322,3077,14
sstr2,11344221,3089,6
sstr5,11344221,3089,4
ppargamma,11344222,3090,20
gsp,11344494,3099,1
lef-1,11345525,3101,1
tcf,11345525,3101,1
fra-1,11345525,3101,4
ck7,11345840,3106,19
ck8,11345840,3106,8
ck18,11345840,3106,6
ck19,11345840,3106,36
ck13,11345840,3106,7
gasc1,11346465,3119,2
nfib,11346465,3119,1
mmp-1,11346736,3122,22
mmp-2,11346736,3122,91
mage-4,11346870,3123,4
bcl-2,11347653,3127,200
bcl-xl,11347653,3127,27
apoptosis,11349829,3133,75
mtdna,11349830,3134,2
pn1,11349837,3135,4
egfr,11350885,3149,296
19q,11351254,3156,7
19p,11351254,3156,7
bax,11351299,3163,87
p53,11351299,3163,486
rnf26,11352657,3175,1
gadd45alpha,11353784,3189,1
dysplasia,11354915,3194,36
ebv-dna,11354920,3196,6
cmv-dna,11354920,3196,1
hpv-dna,11354920,3196,5
p16,11355167,3204,117
mmp-3,11355270,3206,12
kiraiku,11355433,3207,1
catalase,11355480,3215,13
cyclosporin,11355487,3218,1
imuran,11355487,3218,1
azatioprin,11355487,3218,1
encorton,11355487,3218,1
achalasia,11355914,3226,6
warts,11356441,3234,2
chromogranin,11357530,3239,18
p53,11358005,3240,486
cd68,11358012,3241,20
neural,11358067,3244,1
pik3ca,11358835,3252,17
p63,11358835,3252,54
glottic,11359136,3260,1
supraglottic,11359136,3260,2
t1n0m0,11359138,3261,4
t2n0m0,11359138,3261,7
oral,11359139,3262,6
pharyngeal,11359139,3262,2
laryngeal,11359139,3262,10
type,11359497,3271,1
vap-1,11359855,3275,1
tracheotomy,11360815,3294,6
neurilemmoma,11360819,3295,4
chemotherapy,11367897,3304,40
morphology,11367912,3306,1
ad-tk,11368071,3308,1
mifn-alpha,11368072,3309,1
mil-2,11368072,3309,2
mil-12,11368072,3309,1
myc,11368094,3310,5
tils,11369991,3323,2
clt,11369991,3323,1
carcinomas,11370387,3329,16
thyroiditis,11370387,3329,13
carcinomas,11370387,3329,16
papillary,11370533,3333,17
follicular,11370533,3333,21
medullary,11370533,3333,5
ret,11370534,3334,47
palate,11372124,3366,9
neoplasm,11372144,3367,1
pna,11372179,3369,1
wga,11372179,3369,1
autonomy,11373934,3385,1
carcinoma,11373934,3385,35
htg,11373937,3386,2
fdg-pet,11373937,3386,16
ros,11374444,3394,5
hsg,11374444,3394,1
hgf,11374444,3394,18
calcitonin,11374818,3402,23
k5,11377230,3426,1
k14,11377230,3426,2
k7,11377230,3426,1
k8,11377230,3426,1
k18,11377230,3426,1
k19,11377230,3426,2
k20,11377230,3426,2
pcna,11377235,3428,51
c6,11378347,3434,2
c7,11378347,3434,1
succinate,11378876,3438,1
p53,11379319,3440,486
pcna,11379319,3440,51
a10,11379335,3443,1
k4,11379896,3448,2
k13,11379896,3448,2
agnb,11380220,3450,1
sst1,11380495,3459,1
sst2,11380495,3459,2
sst3,11380495,3459,2
sst4,11380495,3459,1
sst5,11380495,3459,2
cox-2,11381123,3461,175
dr4,11382926,3478,7
p53,11382926,3478,486
osteoma,11383125,3485,8
erf,11383814,3495,1
hamartomas,11385817,3505,1
cyp1b1,11389067,3527,11
gstt1,11389067,3527,22
gstm1,11389067,3527,21
gstt1,11389067,3527,22
egfr,11389080,3528,296
3p,11389082,3529,24
8p,11389082,3529,12
10p,11389082,3529,4
13q,11389082,3529,10
14q,11389082,3529,9
nf-kappab,11389085,3530,50
cyp2e1,11389775,3531,17
corepressors,11389813,3532,1
tp53,11390535,3533,29
bat26,11390535,3533,4
3p,11391596,3557,24
9p,11391596,3557,21
17p,11391596,3557,13
mmp-2,11391619,3561,91
aneuploidy,11392875,3574,26
neoplasms,11393065,3577,5
laryngoceles,11394325,3593,2
t311,11395556,3607,1
d5,11395556,3607,2
hmb-45,11395556,3607,19
goiter,11395694,3609,11
hypoxia,11395850,3611,19
fas,11396137,3614,38
fas-ligand,11396137,3614,1
bcl-2,11396137,3614,200
saponins,11396188,3617,2
